Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
26, Private,276309, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,20, United-States,0
42, Private,143342, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,40, United-States,0
67, Private,174693, Some-college,10, Widowed, Sales, Not-in-family, White, Female,25, Nicaragua,0
27, Local-gov,332249, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,40, United-States,0
38, Private,169469, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,80, United-States,0
35, Private,84787, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
35, Private,86648, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
20, Private,175069, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,40, Yugoslavia,0
44, Private,116825, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,80, United-States,1
48, Private,128796, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
54, Self-emp-inc,124963, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
44, Private,367749, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,45, Mexico,0
30, Private,125762, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,30, United-States,0
51, Private,53197, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
19, Private,349620, 10th,6, Never-married, Machine-op-inspct, Own-child, White, Female,40, United-States,0
26, Private,270276, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
31, Private,192900, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,40, United-States,0
34, Private,110476, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
48, Private,54759, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,38, United-States,0
33, Private,362747, Some-college,10, Never-married, Other-service, Not-in-family, Black, Female,35, United-States,0
22, Private,193090, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,37, United-States,0
38, Self-emp-not-inc,140583, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,70, United-States,0
29, Private,178469, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,40, United-States,0
29, Local-gov,214706, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,40, United-States,0
33, State-gov,243678, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,40, United-States,0
27, Private,184078, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
41, Private,150755, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, Canada,1
65, Private,194456, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, England,1
45, Private,123075, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,0
31, Private,595000, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Female,35, United-States,0
38, Private,187870, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
51, Private,193720, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,1
30, Private,209900, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
36, Local-gov,359001, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,48, United-States,0
76, Self-emp-not-inc,225964, Some-college,10, Widowed, Sales, Not-in-family, White, Male,8, United-States,0
22, Private,180449, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,28, United-States,0
27, Private,224849, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
25, Private,89625, HS-grad,9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,40, United-States,0
57, Private,201991, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,0
24, Private,172496, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,55, United-States,0
29, Private,194197, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,0
35, Private,89559, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,55, United-States,0
19, Private,181020, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,30, United-States,0
26, Private,45869, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,0
33, Private,87605, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,40, United-States,0
44, Private,182629, Masters,14, Divorced, Sales, Not-in-family, White, Male,24, Iran,0
25, Private,199545, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,15, United-States,0
21, Private,198050, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,28, United-States,0
63, Private,205246, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,0
34, Self-emp-not-inc,156890, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,0
27, Private,158647, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
67, Self-emp-not-inc,364862, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,30, United-States,0
25, Local-gov,176616, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States,0
47, Self-emp-not-inc,192755, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,20, United-States,1
34, Private,253438, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,1
29, Local-gov,123983, Masters,14, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,40, Taiwan,0
32, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
30, Private,78530, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
56, Private,188856, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,55, United-States,1
34, Private,69491, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
48, Local-gov,115497, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
21, Private,63899, 11th,7, Never-married, Adm-clerical, Other-relative, White, Female,40, United-States,0
42, Private,155106, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,45, United-States,0
49, State-gov,31650, Bachelors,13, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,45, United-States,0
52, Private,114971, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
43, Private,173728, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,40, United-States,0
58, Private,196643, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,15, United-States,0
56, Private,311249, HS-grad,9, Widowed, Adm-clerical, Unmarried, Black, Female,38, United-States,0
65, ?,149049, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,40, United-States,0
30, State-gov,180283, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,40, United-States,0
48, Private,325372, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Portugal,0
21, Private,243842, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,0
31, Private,128220, 7th-8th,4, Widowed, Adm-clerical, Not-in-family, White, Female,35, United-States,0
60, Private,141253, 10th,6, Divorced, Farming-fishing, Not-in-family, White, Male,48, United-States,0
44, Private,171484, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,1
41, Local-gov,47858, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,1
29, Private,301031, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,0
33, Private,134886, HS-grad,9, Never-married, Sales, Own-child, White, Female,20, United-States,0
35, Self-emp-not-inc,170174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,1
39, Private,30916, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
40, Local-gov,50442, Some-college,10, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,35, United-States,0
39, Private,484475, 11th,7, Never-married, Craft-repair, Not-in-family, Black, Male,40, United-States,0
29, Private,144808, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, Black, Female,40, United-States,0
67, Self-emp-not-inc,40021, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,35, United-States,0
53, Local-gov,233722, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Black, Male,40, United-States,0
30, Private,70377, HS-grad,9, Divorced, Prof-specialty, Own-child, White, Female,40, United-States,0
31, Private,137444, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,1
37, Private,59313, Some-college,10, Separated, Other-service, Not-in-family, Black, Male,40, ?,0
33, Private,274222, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,38, United-States,1
19, Private,263932, HS-grad,9, Never-married, Other-service, Own-child, White, Female,20, United-States,0
55, Local-gov,254949, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,0
42, Private,195508, 11th,7, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,0
35, ?,296738, 11th,7, Separated, ?, Not-in-family, White, Female,60, United-States,0
53, Private,178356, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,99, United-States,0
43, Private,145441, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
48, Private,98524, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,0
20, ?,307149, Some-college,10, Never-married, ?, Own-child, White, Female,35, United-States,0
33, Private,301867, Some-college,10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,35, United-States,0
34, Private,170769, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,50, United-States,1
45, Private,178319, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,56, United-States,1
19, Private,159313, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
31, Private,127595, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,0
31, ?,226883, HS-grad,9, Divorced, ?, Own-child, White, Male,75, United-States,0
23, ?,138768, Bachelors,13, Never-married, ?, Own-child, White, Male,40, United-States,0
19, Private,387215, Some-college,10, Never-married, Tech-support, Own-child, White, Male,16, United-States,0
71, ?,205011, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,10, United-States,0
26, Private,396482, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,48, United-States,0
56, Federal-gov,187873, Masters,14, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
50, Private,123429, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
32, Self-emp-not-inc,39369, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
52, Private,366232, 9th,5, Divorced, Craft-repair, Unmarried, White, Female,40, Cuba,0
33, Self-emp-not-inc,175502, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,0
34, Private,225548, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,30, United-States,0
22, Private,554317, 9th,5, Married-spouse-absent, Other-service, Other-relative, White, Male,35, Mexico,0
32, Private,288273, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,70, Mexico,0
42, Private,227065, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,32, United-States,1
38, Private,242559, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,38, United-States,0
80, ?,91901, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,25, United-States,0
19, Private,571853, HS-grad,9, Never-married, Other-service, Own-child, White, Male,30, United-States,0
37, Private,143771, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,1
31, Private,217962, Some-college,10, Never-married, Protective-serv, Other-relative, Black, Male,40, ?,0
44, Private,167725, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,24, United-States,0
40, Private,146908, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
31, Private,315128, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,52, United-States,0
29, Private,119170, Some-college,10, Separated, Tech-support, Unmarried, White, Female,40, United-States,0
25, Self-emp-inc,182750, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,45, United-States,1
34, State-gov,85218, Masters,14, Never-married, Prof-specialty, Unmarried, Black, Female,24, United-States,0
27, Private,110931, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
32, Self-emp-inc,218407, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,70, Cuba,0
26, Private,60722, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,40, United-States,0
21, Private,118186, Some-college,10, Never-married, Sales, Own-child, Black, Female,20, United-States,0
24, Private,174461, Assoc-acdm,12, Divorced, Other-service, Not-in-family, White, Female,22, United-States,0
48, Private,107373, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,0
46, Private,271828, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
50, Local-gov,30682, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,0
59, Private,70720, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,55, United-States,1
35, Private,186489, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,46, United-States,0
57, ?,24127, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,8, United-States,0
19, ?,195282, HS-grad,9, Never-married, ?, Own-child, Black, Female,20, United-States,0
21, Private,275395, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
18, Private,271935, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,40, United-States,0
38, Private,374524, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
35, Self-emp-not-inc,89508, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,0
75, Self-emp-inc,125197, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,26, United-States,0
46, Private,35961, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,25, Germany,0
27, Private,197380, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,0
34, Private,180284, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,1
51, Self-emp-not-inc,176240, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
43, Private,237993, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,1
31, Private,168387, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, Canada,1
41, Local-gov,67671, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,0
51, Self-emp-inc,129525, HS-grad,9, Never-married, Sales, Other-relative, White, Male,40, ?,0
34, ?,24504, HS-grad,9, Never-married, ?, Not-in-family, White, Male,40, United-States,0
23, Private,335067, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,50, United-States,0
42, Private,36271, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
52, Federal-gov,76131, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,40, United-States,1
43, Private,135606, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,50, United-States,1
43, Local-gov,330174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
59, Private,216851, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,0
28, ?,37215, Bachelors,13, Never-married, ?, Own-child, White, Male,45, United-States,0
52, Private,192390, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,1
21, ?,123983, Some-college,10, Never-married, ?, Other-relative, Asian-Pac-Islander, Male,10, Vietnam,0
47, Self-emp-not-inc,149116, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States,0
44, Private,180609, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,42, United-States,0
59, Private,144092, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
59, Federal-gov,100931, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
29, Private,214858, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
39, Private,175390, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,40, United-States,0
62, Private,109190, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
24, Private,200593, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,50, United-States,0
48, Private,217019, HS-grad,9, Never-married, Prof-specialty, Unmarried, Black, Female,28, United-States,0
34, Private,309513, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
47, Private,212120, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,1
18, State-gov,191117, 11th,7, Never-married, Other-service, Own-child, White, Male,20, United-States,0
41, Self-emp-inc,495061, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,70, United-States,1
68, Self-emp-not-inc,234859, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,30, United-States,0
58, Private,131608, Some-college,10, Widowed, Craft-repair, Not-in-family, White, Male,40, United-States,0
45, Local-gov,203322, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,38, United-States,0
44, Private,176063, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,1
19, Private,278870, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,16, United-States,0
25, Local-gov,335005, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,35, Italy,0
18, Private,423024, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,20, United-States,0
18, Private,423024, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,20, United-States,0
41, Private,373469, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
60, State-gov,165827, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States,0
49, Private,176341, Bachelors,13, Never-married, Tech-support, Unmarried, Asian-Pac-Islander, Female,40, India,0
35, Private,190895, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,0
50, Self-emp-not-inc,95577, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,12, ?,0
36, ?,187167, HS-grad,9, Separated, ?, Not-in-family, White, Female,30, United-States,0
67, ?,212759, 10th,6, Married-civ-spouse, ?, Husband, White, Male,2, United-States,0
59, Private,226922, HS-grad,9, Divorced, Sales, Unmarried, White, Female,30, United-States,0
17, Private,220384, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,15, United-States,0
55, Private,204751, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,65, United-States,0
30, Self-emp-not-inc,243665, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,0
59, Private,171355, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
20, Private,199011, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,12, United-States,0
39, Private,185520, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,1
64, ?,64101, 12th,8, Married-civ-spouse, ?, Husband, White, Male,24, United-States,0
39, Local-gov,203482, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
28, Private,130067, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,1
47, Private,168232, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,44, United-States,1
32, Private,311524, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,38, United-States,0
44, Private,174491, HS-grad,9, Widowed, Other-service, Unmarried, Black, Female,30, United-States,0
68, Self-emp-not-inc,197015, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,45, United-States,0
49, Local-gov,194895, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,1
43, Self-emp-not-inc,243432, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,0
23, Private,235722, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,20, United-States,0
30, Private,175931, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
39, State-gov,326566, Some-college,10, Never-married, Transport-moving, Own-child, Black, Male,40, United-States,0
29, Local-gov,92262, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,48, United-States,0
55, Private,195329, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,35, Italy,0
69, ?,121136, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,13, United-States,0
53, Private,283743, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
22, Private,105592, Assoc-acdm,12, Never-married, Transport-moving, Not-in-family, White, Male,45, United-States,0
64, Private,63676, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male,40, United-States,0
37, State-gov,34996, HS-grad,9, Separated, Other-service, Unmarried, White, Female,40, United-States,0
41, Private,175642, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,40, United-States,0
49, State-gov,185800, Masters,14, Divorced, Prof-specialty, Unmarried, Black, Female,40, United-States,1
30, Private,370183, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,0
19, ?,199495, Some-college,10, Never-married, ?, Own-child, White, Male,60, United-States,0
27, Private,244566, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,0
36, Private,46706, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States,0
55, Private,327589, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,40, United-States,0
34, Private,178615, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
34, Private,57426, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,45, United-States,0
40, Private,174395, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
21, Private,306114, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,20, United-States,0
23, Private,96585, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,30, United-States,0
23, Private,195532, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,40, United-States,0
53, Private,144361, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,38, United-States,0
51, Local-gov,156003, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,40, United-States,0
21, Local-gov,212780, 12th,8, Never-married, Handlers-cleaners, Unmarried, Black, Female,20, United-States,0
46, Self-emp-not-inc,225456, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
59, Private,515712, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
41, Local-gov,158688, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,50, United-States,0
22, Private,214134, 10th,6, Never-married, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,84, United-States,0
40, Self-emp-inc,64885, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,70, United-States,1
25, Private,258379, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,32, United-States,0
32, Federal-gov,386877, Assoc-voc,11, Never-married, Tech-support, Own-child, Black, Male,40, United-States,0
18, ?,276864, Some-college,10, Never-married, ?, Own-child, White, Female,20, United-States,0
42, Private,657397, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Mexico,0
58, Private,34788, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
44, Private,376072, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,45, United-States,1
61, Private,107438, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,0
39, Local-gov,187127, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
50, Private,107265, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,1
84, Local-gov,163685, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,33, United-States,0
23, Private,180771, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,35, Mexico,0
47, Local-gov,154940, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,45, United-States,1
35, Private,115215, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,45, United-States,0
20, Private,228649, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States,0
27, Private,158156, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,42, United-States,0
29, Private,159788, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,80, United-States,0
38, Private,108907, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,40, ?,0
28, Private,51672, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,35, United-States,0
33, Private,136331, HS-grad,9, Married-spouse-absent, Craft-repair, Unmarried, White, Male,50, United-States,0
36, Private,113481, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,0
21, Private,32616, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,16, United-States,0
22, Private,231053, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,70, United-States,1
28, Private,204734, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,40, United-States,0
17, Private,154398, 11th,7, Never-married, Other-service, Own-child, Black, Male,16, Haiti,0
25, Private,126974, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
27, ?,188711, Some-college,10, Divorced, ?, Not-in-family, White, Male,30, United-States,0
24, Private,185452, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,50, United-States,0
40, Private,202565, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,52, United-States,0
38, Private,186934, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,0
46, Private,44671, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,0
30, Private,35644, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,50, United-States,0
65, ?,195733, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,30, United-States,1
42, Local-gov,142756, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,50, United-States,0
28, Private,181659, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
31, Private,381153, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Male,60, United-States,0
18, Private,131033, 11th,7, Never-married, Other-service, Other-relative, Black, Male,15, United-States,0
45, Private,189792, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
37, Private,409189, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,0
71, State-gov,210673, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,28, United-States,0
44, Self-emp-inc,120277, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,1
34, Private,103651, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
43, Private,187728, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,50, United-States,1
