Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
54, Self-emp-inc,96460, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,1
32, Self-emp-not-inc,319280, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,80, United-States,0
24, Private,23438, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
21, Private,540712, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,25, United-States,0
24, Private,336088, HS-grad,9, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,50, United-States,0
46, Private,164749, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
39, Private,176279, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,40, United-States,0
25, Private,316688, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,40, United-States,0
78, ?,91534, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,3, United-States,0
23, Private,119838, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,50, United-States,0
35, Private,206951, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
36, Self-emp-not-inc,408427, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,1
47, Self-emp-inc,139268, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,1
51, Private,153486, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,45, United-States,1
26, State-gov,147719, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,20, India,0
27, Private,179565, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,37, United-States,0
22, Private,151888, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States,0
25, Private,248990, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Guatemala,0
21, ?,102323, Some-college,10, Never-married, ?, Own-child, White, Male,30, United-States,0
22, Private,445758, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, Mexico,0
22, Private,193586, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,25, United-States,0
57, Private,36990, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,52, United-States,0
29, State-gov,198493, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,1
36, Private,166549, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
58, Private,316000, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
19, Private,329130, 11th,7, Separated, Other-service, Own-child, White, Female,40, United-States,0
28, Private,392100, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,40, United-States,0
43, Local-gov,153132, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
19, Private,187570, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,20, United-States,0
50, Self-emp-not-inc,156606, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,30, United-States,0
50, Self-emp-not-inc,348099, 10th,6, Divorced, Sales, Not-in-family, White, Female,50, United-States,0
37, Private,260093, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,40, United-States,0
46, Local-gov,327886, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
57, Private,158827, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,40, United-States,0
51, Private,104651, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,0
37, Local-gov,52465, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,40, United-States,0
32, Private,30497, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,0
53, Private,114758, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,65, United-States,1
37, Federal-gov,90881, Some-college,10, Separated, Exec-managerial, Not-in-family, White, Male,55, United-States,1
65, Self-emp-inc,208452, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,35, United-States,1
53, Private,479621, Assoc-voc,11, Divorced, Tech-support, Not-in-family, Black, Male,40, United-States,0
26, Private,51961, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,20, United-States,0
58, Self-emp-not-inc,131991, Bachelors,13, Never-married, Farming-fishing, Own-child, White, Male,72, United-States,0
43, Private,313022, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,1
51, Private,95469, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,0
34, Self-emp-not-inc,140011, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States,1
40, Self-emp-not-inc,188436, HS-grad,9, Separated, Exec-managerial, Other-relative, White, Male,40, United-States,0
19, Private,172368, 11th,7, Never-married, Transport-moving, Own-child, White, Male,20, United-States,0
22, Private,194829, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,30, United-States,0
66, Local-gov,140849, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,25, United-States,0
20, Private,247564, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,35, United-States,0
23, Private,285004, Bachelors,13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,50, Taiwan,0
30, Local-gov,164493, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,10, United-States,0
17, Private,231438, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,12, United-States,0
38, Private,29874, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
25, Private,295108, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,25, United-States,0
30, Private,131588, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Female,45, United-States,0
38, Federal-gov,48123, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,0
39, Federal-gov,432555, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,0
54, Private,156877, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Greece,0
27, Local-gov,162404, HS-grad,9, Never-married, Protective-serv, Not-in-family, Black, Male,40, United-States,0
46, State-gov,107231, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
51, Private,302847, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,54, United-States,0
73, ?,139049, HS-grad,9, Widowed, ?, Not-in-family, White, Female,22, United-States,1
42, Self-emp-inc,125846, 1st-4th,2, Married-civ-spouse, Sales, Husband, White, Male,60, ?,0
32, Private,81528, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,60, United-States,0
33, Private,241885, Some-college,10, Separated, Machine-op-inspct, Not-in-family, White, Male,40, United-States,0
31, Self-emp-not-inc,226624, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,0
27, Local-gov,200492, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,40, United-States,0
60, Private,85413, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,44, United-States,1
33, Private,53373, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,35, United-States,0
27, Private,116207, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,32, United-States,0
56, Private,266091, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,45, Mexico,0
70, Federal-gov,163003, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,0
38, Private,160192, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,44, United-States,0
90, Private,115306, Masters,14, Never-married, Exec-managerial, Own-child, White, Female,40, United-States,0
32, Private,250354, 10th,6, Never-married, Craft-repair, Other-relative, White, Male,45, United-States,0
21, Private,319163, Some-college,10, Never-married, Transport-moving, Own-child, Black, Male,40, United-States,0
21, Private,210165, 9th,5, Married-spouse-absent, Handlers-cleaners, Own-child, White, Male,40, United-States,0
52, Private,117674, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
24, Private,190290, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,60, United-States,0
37, Private,123833, Some-college,10, Never-married, Sales, Not-in-family, White, Male,60, United-States,0
33, State-gov,296282, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
46, Private,96552, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Female,17, United-States,0
58, Private,227800, 1st-4th,2, Separated, Farming-fishing, Not-in-family, Black, Male,50, United-States,0
28, Private,88419, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,40, England,0
26, Private,318518, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,40, United-States,0
36, Private,108320, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States,0
46, Self-emp-inc,256909, HS-grad,9, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,45, United-States,0
27, Private,267325, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,40, United-States,0
76, Self-emp-not-inc,253408, Some-college,10, Widowed, Transport-moving, Not-in-family, White, Male,40, United-States,0
46, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,75, Greece,0
25, Local-gov,276249, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,40, United-States,0
24, Private,220426, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
24, Private,49218, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States,0
40, Private,53835, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
25, Private,359985, 5th-6th,3, Never-married, Adm-clerical, Not-in-family, White, Female,33, Mexico,0
31, Private,119422, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
30, Private,447739, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,60, United-States,0
22, Private,152878, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
52, Private,74660, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
38, Private,105150, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,1
25, Private,53147, Bachelors,13, Never-married, Exec-managerial, Own-child, Black, Male,50, United-States,0
31, Private,111883, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,40, United-States,0
41, Private,63596, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,32, United-States,1
43, Federal-gov,287008, Masters,14, Married-civ-spouse, Protective-serv, Husband, White, Male,35, United-States,1
42, Private,123816, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Female,40, United-States,0
37, Self-emp-not-inc,204501, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,20, Canada,1
27, Private,201872, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,0
42, State-gov,404573, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States,0
41, Self-emp-not-inc,408498, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,0
56, Self-emp-inc,205601, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,70, United-States,1
31, Private,202822, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States,0
38, Private,252897, Some-college,10, Divorced, Sales, Own-child, White, Female,25, United-States,0
26, Private,100147, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,45, United-States,1
38, Private,316211, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,40, United-States,0
60, Private,225014, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,40, United-States,0
29, Self-emp-inc,266070, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,80, United-States,0
53, Private,149784, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
41, Self-emp-not-inc,57924, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,1
28, Private,99478, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,0
43, Self-emp-inc,83348, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,0
46, Federal-gov,44706, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,50, United-States,1
71, ?,116165, Some-college,10, Widowed, ?, Not-in-family, White, Female,14, Canada,0
48, Self-emp-inc,481987, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
59, Private,105592, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,12, United-States,0
42, Private,336643, Assoc-voc,11, Separated, Prof-specialty, Unmarried, White, Female,40, United-States,0
41, Private,140590, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,33, United-States,0
18, Private,120283, 12th,8, Never-married, Sales, Own-child, White, Female,24, United-States,0
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,48, United-States,0
47, Private,104521, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
25, Private,456604, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
35, Private,214816, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
50, Private,358740, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,40, England,0
51, Federal-gov,36186, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
39, Federal-gov,206190, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,45, United-States,0
51, Private,29580, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,30, United-States,1
34, Private,561334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
68, Self-emp-inc,140852, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
26, Private,205428, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,0
36, Self-emp-not-inc,153976, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,0
38, Private,372559, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,0
21, Private,27049, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,25, United-States,0
34, Private,234386, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,50, United-States,0
37, Self-emp-inc,217054, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,35, United-States,1
21, Private,182117, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Male,40, United-States,0
39, Private,187098, Prof-school,15, Married-civ-spouse, Exec-managerial, Wife, White, Female,47, United-States,1
48, Private,344415, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,37, United-States,1
70, Self-emp-not-inc,139889, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,70, United-States,0
17, Private,95799, 11th,7, Never-married, Sales, Own-child, White, Female,18, United-States,0
28, Private,309196, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Female,40, United-States,0
27, State-gov,194773, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,50, Germany,0
31, Private,111567, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,70, United-States,1
38, Self-emp-not-inc,112158, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,99, United-States,0
30, Private,231620, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,40, Mexico,0
43, Private,345789, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,50, United-States,1
26, Private,229613, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,40, United-States,0
20, ?,71788, Some-college,10, Never-married, ?, Own-child, White, Female,18, United-States,0
34, State-gov,287908, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,42, United-States,0
47, Private,202812, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, ?,1
20, Private,41432, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,46, United-States,0
24, Private,354351, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
55, Private,176012, 9th,5, Married-civ-spouse, Tech-support, Wife, White, Female,23, United-States,0
55, Local-gov,165695, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Male,40, United-States,0
33, Private,101352, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States,1
59, ?,192130, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,16, United-States,0
39, Local-gov,139364, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,35, United-States,1
21, Private,187088, Some-college,10, Never-married, Adm-clerical, Own-child, Other, Female,20, Cuba,0
23, Private,263899, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,20, Haiti,0
27, Private,152246, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,40, Philippines,0
20, ?,187332, 10th,6, Never-married, ?, Not-in-family, White, Female,30, United-States,0
43, Private,195212, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Black, Female,40, ?,0
33, Private,23871, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,30, United-States,0
41, Local-gov,190368, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,70, United-States,0
22, Private,202871, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,44, United-States,0
31, Private,120461, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,0
19, Private,194905, Some-college,10, Never-married, Other-service, Own-child, White, Female,12, United-States,0
21, ?,175166, Some-college,10, Never-married, ?, Own-child, White, Female,40, United-States,0
70, Self-emp-inc,225780, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,20, United-States,1
17, Private,106733, 11th,7, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
51, Private,92463, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
29, Private,237865, Masters,14, Never-married, Transport-moving, Own-child, Black, Male,40, United-States,0
46, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,40, United-States,0
90, Private,137018, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,40, United-States,0
49, ?,261059, 10th,6, Separated, ?, Own-child, White, Male,40, United-States,0
63, ?,198559, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,16, United-States,0
19, Private,138153, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,10, United-States,0
54, Private,162238, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States,1
62, Private,167652, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Female,40, United-States,0
23, Private,460046, HS-grad,9, Separated, Exec-managerial, Unmarried, White, Female,42, United-States,0
37, Private,166497, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,38, United-States,0
63, Self-emp-not-inc,404547, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,30, United-States,0
50, Private,193374, 1st-4th,2, Married-spouse-absent, Craft-repair, Unmarried, White, Male,40, United-States,0
40, Private,247880, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,1
21, State-gov,164922, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,0
37, Private,249720, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,27, United-States,0
21, Private,85088, Some-college,10, Never-married, Other-service, Own-child, White, Female,37, United-States,0
24, Private,148709, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,40, United-States,0
41, Private,204046, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
22, Private,184813, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,0
19, Private,203319, 11th,7, Never-married, Sales, Own-child, White, Male,30, United-States,0
27, Private,183523, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,45, United-States,0
24, Private,229773, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,0
38, Private,167440, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
28, State-gov,189765, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,50, United-States,0
21, Private,192572, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,45, United-States,0
43, Self-emp-not-inc,99203, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
29, Private,81057, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
26, Private,383306, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
22, Private,351381, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
73, ?,89852, 1st-4th,2, Married-civ-spouse, ?, Husband, White, Male,40, Portugal,0
22, Private,32616, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,30, United-States,0
69, ?,182668, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,45, United-States,1
49, Private,235683, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,40, United-States,1
24, Federal-gov,44075, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,40, United-States,0
50, Self-emp-inc,136913, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,0
41, Local-gov,129060, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States,0
50, Private,110748, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,0
47, Self-emp-not-inc,173613, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,65, United-States,0
37, Private,130620, 12th,8, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,33, ?,0
30, Private,169152, HS-grad,9, Never-married, Tech-support, Unmarried, White, Female,40, United-States,0
34, Local-gov,93886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,46, United-States,1
28, Private,375313, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,40, Philippines,0
34, Self-emp-not-inc,527162, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,30, United-States,0
37, Private,187748, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
43, Local-gov,98130, Bachelors,13, Divorced, Prof-specialty, Own-child, White, Female,39, United-States,0
20, Private,58222, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,20, United-States,0
52, State-gov,303462, Some-college,10, Separated, Protective-serv, Unmarried, White, Male,40, United-States,0
42, Private,108502, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,42, United-States,0
17, Private,41979, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,40, United-States,0
29, Private,90934, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,64, Philippines,1
39, Private,24106, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, Philippines,1
34, Private,120959, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
33, Private,203488, Some-college,10, Divorced, Sales, Not-in-family, White, Male,40, United-States,0
25, Private,197303, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,40, United-States,0
30, Private,220939, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States,0
43, Private,131899, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
38, Private,238980, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
30, Private,39054, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
20, ?,189203, Assoc-acdm,12, Never-married, ?, Not-in-family, White, Male,20, United-States,0
32, Private,205019, Assoc-acdm,12, Never-married, Sales, Not-in-family, Black, Male,50, United-States,0
27, Private,180758, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,30, United-States,0
46, Private,330416, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
23, Private,352207, Assoc-voc,11, Never-married, Other-service, Own-child, White, Male,20, United-States,0
45, Local-gov,127678, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,60, United-States,1
27, Self-emp-not-inc,404998, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
23, Private,302195, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,0
33, Private,207301, Assoc-acdm,12, Divorced, Exec-managerial, Own-child, White, Female,40, United-States,0
40, Private,120277, Some-college,10, Never-married, Sales, Not-in-family, White, Male,40, United-States,0
33, Private,190511, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,35, United-States,0
45, Local-gov,192684, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,38, United-States,0
28, Private,23324, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
30, Private,257874, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,30, United-States,0
49, Private,120629, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Black, Female,60, United-States,1
71, ?,287372, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,10, United-States,1
49, Private,262116, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,48, United-States,0
38, Private,192337, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
20, Private,238685, Some-college,10, Never-married, Sales, Not-in-family, White, Female,30, United-States,0
49, Federal-gov,179869, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
39, Private,178815, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,55, United-States,0
36, Private,164898, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
32, Private,183304, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,99, United-States,1
21, Private,82497, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,30, United-States,0
41, Private,124639, Some-college,10, Separated, Craft-repair, Not-in-family, Black, Male,40, United-States,0
46, Self-emp-not-inc,254291, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,1
42, Self-emp-not-inc,54202, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
34, Private,221324, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,40, United-States,0
50, Private,24013, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,84, United-States,1
20, Private,71475, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
36, Private,82743, Assoc-acdm,12, Never-married, Transport-moving, Not-in-family, White, Male,55, Iran,0
28, Private,278736, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Mexico,0
51, Private,161838, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,57, United-States,0
45, Federal-gov,76008, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
41, Private,104892, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
28, Private,56179, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,55, United-States,0
43, Private,234220, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Female,40, Cuba,0
70, Private,184176, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,28, United-States,0
20, Private,110998, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,30, United-States,0
